LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1.558747130794639,2,3,1,1.1553047447876155,-2,-2,-2,-2,-2,-2,-0.609880899322809,-0.6619965233760194,-0.5390912751129091,-0.661345665251373,-0.5889503617115844,-0.6542926215021206,-0.21098510761634318,0.19688409527132486,-0.24180488409407416,-0.015844462901744457,-0.31737503709838105,-0.17418898972095717
2.714691364980061,2,1,1,0.17229905316969643,-2,-2,-2,-2,-2,-2,-0.635991563857681,-0.6427765109278532,-0.5766645584982746,-0.6380853340785733,-0.4674629210290126,-0.6541250705233803,-0.10487707362108294,0.07290807161464849,-0.16074701925006232,0.4716622716779959,-0.31737503709838105,-0.2938329013473454
-0.6760783886305101,1,2,2,-1.2475980569450755,0,0,0,0,0,0,-0.21022952646280088,-0.23344747312471362,-0.35734952056450603,-0.3833182937762286,-0.5647117924470164,-0.6541250705233803,-0.0381231068912148,-0.0798799423997869,-0.01282451090290089,-0.11339850612733497,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,3,1,-0.9199294930724359,1,3,2,0,0,-2,-0.4203588516165607,-0.4017237767377072,-0.40712869138488605,-0.36486139088678926,-0.663859160849956,-0.6541250705233803,-0.2772656419580562,-0.278748370960345,-0.23144329284903403,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
4.178887394948262,2,1,2,-0.37381521995136974,0,0,0,0,0,0,-0.3094933215692199,-0.24871740313073676,-0.18047274606137564,-0.12123027274619005,-0.08246082556668996,-0.06690915533218106,-0.12570809869990704,-0.10531332802503995,-0.19819985427119696,-0.11959032251032317,0.013381461554914422,-0.18192410772843065
-0.9072672354675945,1,2,2,1.919864727157108,0,0,0,0,0,0,-0.4401548189283435,-0.4194642530061308,-0.3967471714668487,-0.3645988240674416,-0.33414260689722886,-0.3153202364125794,-0.257795734995178,-0.21727653485502854,-0.2487126115907676,-0.2723437500863829,-0.2693226062423445,-0.25543555296492315
0.5569287945006066,2,2,1,-0.48303807457558295,-1,-1,-1,-1,-1,-1,-0.6935269743164485,-0.6914476680859909,-0.6489297829207634,-0.4806996935401742,-0.6516007622144654,-0.6067248986377438,-0.33644469047744285,-0.16143570663722198,0.3891728494320154,-0.26944545305604795,-0.1306438188405138,-0.13245274147919384
1.1734323860661648,1,2,2,0.936859035539189,-1,-1,-2,-2,-2,-2,-0.19799226524889144,-0.2896698479549341,-0.49539332934912006,-0.6332819057952128,-0.5153345044853676,-0.5441446080782343,1.3673792954442179,0.3419294734404341,-0.14396340009794004,0.2789913895477783,0.11588891364203632,0.4166293403894446
-0.8302042865218996,2,2,2,-1.466043766193502,0,0,-1,-1,0,0,-0.5375661225581817,-0.623361088040853,-0.41947936989267665,-0.4311672353255868,-0.3532912402797709,-0.5476464235339069,-0.2772656419580562,1.4727297073838812,0.8370958042957293,-0.08823601827306382,-0.2360555387266269,-0.2875446399455864
-0.6760783886305101,2,2,1,-0.7014837838240094,2,2,2,2,0,0,0.4137761425974121,0.4173669934117042,0.8043671727462474,0.08371085230817858,-0.2716886026341689,-0.2640161267222934,-0.33644469047744285,-0.07697058832457344,-0.28540991391695136,-0.25291198590572844,0.012655394605166617,-0.23818457035832763
0.24867699871782745,1,4,1,3.33976183727188,0,0,0,0,0,0,1.2510482026695362,0.7352020721750981,0.10777732162103427,0.18896925665255437,0.2581884524027363,0.30694734353109476,-0.05433816618552674,-0.1580101768389868,-0.14488083265609464,-0.1872392100138218,-0.17031347673128022,-0.17730529625634217
-0.8302042865218996,1,2,3,0.6091904716665494,0,0,0,0,0,0,0.13041255585853231,0.015421678618789706,-0.047988914471359036,-0.25767234816485707,-0.5006702519120705,-0.8518017152412097,-0.20625078373479225,-0.18489823950184658,-0.22064996863545058,-0.3187823729587943,-0.31737503709838105,1.2643203663451525
-0.05957479706495171,2,3,1,-0.8107066384482227,2,2,2,2,0,0,1.096006835731762,1.204675651473625,1.294629745165697,0.8934978133904417,0.9874240572112174,1.0734428059744363,0.07780864915826363,-0.044123042314099005,-0.28540991391695136,-0.07045101376873604,-0.05335069173554292,-0.07123957739127428
0.5569287945006066,2,2,1,1.919864727157108,-2,-2,-2,-2,-2,-2,-0.6839805583860397,-0.6881536064027903,-0.685127551114757,-0.6398769664929456,-0.6566743317431731,-0.6359457893300555,-0.3224784350268676,-0.278748370960345,-0.16700714729394073,-0.28973353226839227,-0.2457584334187112,-0.24608663335876815
-0.2907636439020361,2,1,2,-0.9199294930724359,1,-1,0,-1,-1,0,-0.6960149920660169,-0.6721020346414315,-0.6087502602254304,-0.6707054001057664,-0.5985246784028555,-0.5051219851296138,-0.254422529229573,-0.0910481080433482,-0.27472452294550376,-0.055827787842955424,0.012655394605166617,1.932100338213366
-0.5990154396848153,1,2,1,0.6091904716665494,0,0,0,0,0,0,-0.08170447912776309,-0.04466703132264505,-0.03169991878406191,0.031151153117582722,0.09185720362771568,0.12860608175989824,-0.173761486097649,-0.17523167596162126,-0.22534506466835938,-0.24401948365356455,-0.24127001954754296,-0.23072769400579923
-0.13663774601064652,2,1,2,-0.37381521995136974,0,0,0,0,0,0,-0.28093520479156603,-0.13119198206061347,0.030285139471332746,0.23053203964458888,0.4418516693419552,0.792091202473691,0.25534579471642355,0.19050228633214697,0.25425629676222206,0.3399214975718642,1.0027466897158097,-0.19822906870821286
1.1734323860661648,1,1,1,2.6844247095266005,-1,-1,-1,-1,0,-1,-0.561405118713013,-0.6430835844745922,0.5372131643672968,-0.660079166475696,-0.4717018065384813,-0.5817933130011842,-0.13138928735776814,3.6836041792174568,-0.23759548765077662,0.44090080092421413,-0.032426762365537994,2.6258124323224616
0.32573994766352227,2,1,2,1.1553047447876155,-1,-1,-1,0,0,-1,-0.4843306558187768,-0.6367606609894656,-0.25247734655286774,-0.2992660213709325,-0.3092984825598795,-0.6280541382313864,-0.0491895889643401,1.146178174974036,-0.28540991391695136,-0.2902604953648168,-0.21466956675223703,0.48785920405538735
-0.6760783886305101,2,1,1,-0.37381521995136974,-1,3,2,-1,0,0,-0.6293929080870867,-0.6259432974111585,-0.6367383745930263,-0.5989474328887495,-0.6028453956789163,-0.6103607548764087,-0.33644469047744285,-0.278748370960345,-0.02399560146395978,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,2,2,1.2645275994118288,0,0,0,0,0,0,-0.16466094050603314,-0.12422699570503254,-0.08075513424056205,0.036433379718577075,0.04056505232781264,0.06562366885141199,-0.21808659343866957,-0.19620718034259566,-0.015576808577364674,-0.21833003270286888,-0.21381148762980778,-0.12688790838029207
-1.1384560823046788,1,2,2,-1.029152347696649,0,0,0,-2,-2,-1,-0.44129065311836385,-0.47720803768155834,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.3336838236825184,-0.2654298322541789,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,0.9449913641676888,-0.23818457035832763
1.4816841818489441,2,2,2,-0.15536951070294325,1,-2,-2,-1,0,0,-0.6960149920660169,-0.6679984154259189,-0.685127551114757,-0.5818651445241304,-0.5599000845714033,-0.5441613631761083,-0.2370238889648733,-0.278748370960345,0.0356914814371568,-0.28584717943226134,-0.29645110772837613,-0.22983732070997495
2.021124824468808,2,1,1,0.8276361809149758,0,-1,-1,-1,-1,-1,-0.2903599242016156,-0.29378742505893485,-0.20022224838801858,-0.20058723261726896,-0.1689406365011787,-0.6541250705233803,1.3588575124574263,1.3636289295633768,1.3679114891197643,1.67320400191297,-0.31737503709838105,-0.28387185010031124
0.24867699871782745,2,3,1,0.8276361809149758,1,2,0,0,0,0,0.9189248767733554,0.927862806976869,1.0462261807112352,1.2344948861879659,1.4553544649379335,1.5786927823658712,-0.33644469047744285,-0.044123042314099005,-0.015576808577364674,0.14231033641266663,0.012655394605166617,-0.015591246402256495
1.0193064881747753,2,2,1,-0.7014837838240094,-1,-1,-1,-1,0,-1,-0.6713376421042658,-0.6632946070054162,-0.6492772814954257,-0.5842282458982595,-0.6386222440329647,-0.633080667593596,-0.21708054961384,-0.16256190821472397,0.02743458841376545,-0.3187823729587943,-0.23447139265444988,1.0008255191121533
-0.9072672354675945,2,2,1,0.2815219077939097,0,0,0,-1,0,0,-0.4173840477855551,-0.4297372589334005,-0.685127551114757,-0.1905170228399347,-0.2164848928911654,-0.1409834430332765,-0.21808659343866957,-0.278748370960345,4.841419087535196,-0.25291198590572844,-0.07315251763775578,-0.2929425280515211
-1.0613931333589839,2,1,2,-1.466043766193502,2,2,0,0,0,-1,-0.3013396547051454,-0.3298266931353076,-0.39557436377736327,-0.43166147875024125,-0.5290004095062415,-0.6467863376545543,-0.33644469047744285,-0.2111293512444969,-0.23144329284903403,-0.30791375909503843,-0.28846437128115027,-0.2938329013473454
-0.13663774601064652,2,1,2,-0.7014837838240094,-2,-2,-2,-2,-2,-1,-0.6960149920660169,-0.6207230471165949,-0.6832307880613917,-0.6585192106666303,-0.663859160849956,-0.4195369451890584,-0.036584451629710746,-0.2726011873498133,-0.23214485892291697,-0.292434218137568,0.6067761777578932,-0.2938329013473454
2.406439569197282,2,1,1,0.2815219077939097,0,0,0,0,0,0,4.498398151937642,4.7802260718145115,4.544407457193333,4.0373647925103295,4.072219796078775,4.301496717483314,0.5512410373133567,0.4720526807076421,0.36262127186660004,0.40579188462493004,0.40869191264942384,0.31829873953185017
-0.9072672354675945,2,2,2,0.936859035539189,0,0,2,3,2,0,-0.4783945699923611,-0.4267921444624033,-0.3831368106259071,-0.3613244613791059,-0.34270220968275833,-0.32106723498337236,-0.14973479239877802,-0.16143570663722198,-0.28540991391695136,-0.3187823729587943,-0.2707087340554994,-0.2541556413521757
-1.0613931333589839,2,1,2,-1.3568209115692889,0,0,0,0,0,0,-0.2999333838032155,-0.28933485863121877,-0.2506819372504457,-0.203429132309032,-0.18601074301228235,-0.1618435398864463,-0.22968568694846936,-0.18489823950184658,-0.22064996863545058,-0.21338975367388893,-0.2374416665397818,-0.22900259574513968
-0.13663774601064652,1,2,2,-0.9199294930724359,0,0,0,0,0,0,-0.5677062941005068,-0.5273447731309506,-0.5050364147959999,-0.4538252073245889,-0.4136503513180741,-0.6708801683974123,-0.18849706917897627,-0.22234444195378744,-0.12351005071319936,-0.24975020732718128,-0.31737503709838105,1.0305417278602889
0.24867699871782745,1,1,2,0.7184133262907626,0,0,0,0,0,2,1.512641634099693,1.663262077751404,1.8063503545705457,2.012248695309813,2.348646395410176,2.372046666701286,0.1369876976776503,0.09665215487364857,0.06537312302451134,0.5704678522575946,-0.31737503709838105,0.09570541557577907
0.6339917434463014,2,2,2,0.2815219077939097,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,2,2,1,-0.37381521995136974,1,2,2,2,0,0,-0.46554882617665505,-0.4614495815784504,-0.40860556032720097,-0.38961989744057274,-0.3578738192089262,-0.012706413709687569,-0.33644469047744285,-0.12858816062674755,-0.28540991391695136,-0.2726731020216482,-0.27117077665988437,-0.2660087358528365
-0.9072672354675945,1,2,1,1.4829733086602552,1,2,2,2,2,2,-0.4611271859369331,-0.44315078977050126,-0.4214774866969851,-0.3865617662505234,-0.33124576235986997,-0.33212559958023347,-0.2772656419580562,-0.2318233052310958,-0.23144329284903403,-0.18704159885266258,-0.31737503709838105,-0.23818457035832763
-0.2907636439020361,2,2,1,-0.48303807457558295,0,0,0,0,0,0,-0.26040905835762734,-0.22120640492061644,-0.18040035052498768,-0.1478421921424277,-0.126600880466447,-0.3742814258312979,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,-0.25291198590572844,-0.18536286441696198,0.1029953469353404
0.47986584555491185,2,1,2,-0.7014837838240094,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.866998926577418,2,1,1,1.919864727157108,-1,-1,-1,-1,-1,-1,-0.6390474987022594,-0.688837542938709,-0.5709742693381787,-0.6453136441641445,-0.6453815479534689,-0.5269203674637294,-0.3253782084043176,0.09186579816926516,-0.18600339790984763,-0.24441470597588294,0.18374317040028573,-0.2938329013473454
0.32573994766352227,1,2,1,-0.26459236532715646,-2,-2,-1,-1,-1,-1,-0.6960149920660169,-0.6914476680859909,0.8593443430792849,-0.46783391939213825,-0.45469716544065125,-0.3446249025942613,-0.33644469047744285,4.726701465312937,0.43412704478159053,0.5230411735793873,0.9457174311174366,0.7445649549077265
1.6358100797403337,2,1,2,-0.48303807457558295,0,0,0,0,0,0,3.789137309447927,3.9473030341733555,3.9915517040128297,4.178486735356194,4.70340457815665,4.201736864741328,0.5512410373133567,0.4251276149783929,0.7949478732416858,0.9986253681025226,0.33832942461022747,0.2253660267801905
-0.9072672354675945,1,3,1,2.1383104364055345,-1,-1,-1,-1,-1,-1,-0.6907414761837797,-0.686004091575617,-0.679480699276494,-0.6677399395578398,-0.6574762830557753,-0.6475905823525078,-0.3133648615548821,-0.2604475953259378,-0.2643629317004636,-0.2930929220080986,-0.2916326634255043,-0.27213005226162845
-0.5990154396848153,2,2,1,-0.26459236532715646,0,0,0,0,2,2,0.32422102544854775,0.3748652229653235,0.4611544138380775,0.6375878351685836,0.7749724247849119,0.8545542073480823,-0.17074335462316026,-0.0910481080433482,0.14632305462638734,0.03349245700100186,-0.07315251763775578,-0.11976492201369779
-1.1384560823046788,2,2,1,0.6091904716665494,1,2,2,0,0,0,-0.5503307353603148,-0.5295919931775409,-0.524134357295151,-0.4817962961386263,-0.46140737030120016,-0.4420222865360093,-0.2595119274022402,-0.278748370960345,-0.20435204907293955,-0.2896017914942861,-0.2850980608777741,-0.12905819328886375
1.4816841818489441,2,3,1,0.8276361809149758,-2,-2,-1,-1,-2,-2,-0.6366270901306685,-0.6914476680859909,-0.6554453811956822,-0.6621179206023955,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.18255198621538413,-0.24471908163174172,-0.3187823729587943,-0.31737503709838105,-0.1971161020884325
-0.9072672354675945,2,2,2,-1.2475980569450755,0,0,0,0,0,0,-0.34121554787621605,-0.44266226367341643,-0.430078076419878,-0.3964311896365918,-0.36777546296656544,-0.34819373844143015,-0.2595119274022402,-0.0033451601953814543,-0.23144329284903403,-0.26641541525160695,-0.2513689507576715,-0.23818457035832763
0.7110546923919961,2,2,2,1.7014190179086817,0,0,0,0,0,0,2.0213871765440343,2.1798854043628615,2.337472967727375,1.9338029967529407,1.8834655350409533,2.012197429660701,0.1369876976776503,0.09970228414604977,0.09235643355847001,0.3399214975718642,0.3426858263087143,0.2626504085428324
-0.9843301844132892,2,2,1,0.2815219077939097,0,0,3,2,2,2,-0.22027625031024256,-0.14434031301643963,-0.11353583311704267,-0.057133078611317056,-0.025505916018616386,0.04057479752973416,-0.06422106728826431,-0.22243829208524593,-0.2098566444218671,-0.3187823729587943,-0.1148023581187435,-0.2938329013473454
-0.5219524907391204,2,3,1,-0.7014837838240094,4,3,2,0,0,-1,1.6762693666405972,1.45795549597938,1.2280258516887486,1.0936355101614499,1.2471744507277336,0.9537108765666037,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.16497501918988552,6.420196226129544,-0.2938329013473454
0.32573994766352227,1,2,2,1.2645275994118288,-2,-2,-2,-2,-2,-2,-0.6982190512680801,-0.6937228039095574,-0.6874876456010054,-1.6802748204975673,-0.6666087082074492,-0.6038765319991584,-0.33644469047744285,-0.278748370960345,0.013025500588631516,5.236199108000355,1.101755819226874,1.375617028323188
-0.6760783886305101,1,2,1,0.6091904716665494,0,0,0,0,0,0,-0.4820454656031407,-0.5130518953190971,-0.5404233529824481,-0.5084391057489048,-0.5132723439672476,-0.5489868313638295,-0.21808659343866957,-0.18489823950184658,-0.06954342964528201,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
0.788117641337691,1,1,1,0.17229905316969643,2,0,0,0,0,0,1.4684117098668779,1.490812365480457,1.620279346946141,1.8820927784484696,0.5823404462272033,0.6518342781701693,0.018629600638876993,0.04972708914439938,0.2002896756943047,0.010569562306534948,-0.11935677807625245,-0.12688790838029207
-0.2907636439020361,1,3,2,-0.9199294930724359,1,2,0,0,0,0,1.1026460570091428,1.1674360049872723,1.231254692611653,1.3618552386786076,1.4876125473285235,1.5609323786193972,0.018629600638876993,0.00280202341515019,-0.015576808577364674,0.010569562306534948,0.012655394605166617,-0.004461580204452938
-0.9072672354675945,2,3,2,-1.029152347696649,0,0,0,0,0,0,-0.5616755554249226,-0.5375061159503152,-0.49986737349789767,-0.5195750279106502,-0.48572777133236034,-0.525680490221051,-0.2634177446045197,-0.18489823950184658,-0.26938182745977995,-0.25291198590572844,-0.2971111685917832,-0.27374385386030997
-1.0613931333589839,2,2,2,-1.466043766193502,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.7128730286860285,2,1,1,0.3907447624181229,-2,-2,-2,-2,-2,-2,-0.04132827803965969,-0.47468165986520533,0.9411078618758776,1.0992884193309351,1.4899693022063747,1.5289804069736181,-0.21808659343866957,4.295131635801032,-0.06954342964528201,0.9986253681025226,1.7728396990528676,0.07005153498984187
0.32573994766352227,2,1,1,-0.5922609291997962,0,0,0,0,0,0,1.8351509348874877,1.2684771597529043,0.8752568819773644,0.6314252374674235,0.6748430751828677,0.22473007826321978,-0.05830316243632564,-0.0675855751787236,-0.11811338860640762,-0.1201172856067477,-0.18536286441696198,-0.18253623936930985
-0.6760783886305101,1,3,2,0.936859035539189,2,0,0,0,-2,-2,0.37153392819713243,0.42222433860557623,0.3330287935386177,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.16985566889536946,-0.19156159883539997,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,2,2,1,-0.5922609291997962,1,-2,-1,2,2,-2,-0.6960149920660169,-0.6914476680859909,-0.6738338474382309,-0.6617163478198638,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.2421468196915306,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.6760783886305101,2,3,1,0.17229905316969643,1,2,2,0,0,0,0.6480013787823173,0.711250335529453,0.7335643381587958,0.8747783436816546,1.0079147315658692,0.8844788121511035,-0.12576727774842641,-0.278748370960345,-0.07429249229925874,-0.06636704977144596,-0.085825686215172,-0.1380175745780956
-0.21370069495634128,2,1,1,0.3907447624181229,1,-1,-1,-1,-1,0,-0.6960149920660169,-0.6803232309609448,-0.6823765207320135,-0.6234124824091445,-0.1300378146633135,-0.31054503351848023,-0.2892789888074917,-0.26983260847178764,-0.10899302964592959,1.8297120415510544,0.012655394605166617,-0.13946443118381008
0.24867699871782745,2,2,2,-1.1383752023208624,0,0,0,0,0,0,1.9299525242473983,2.061327099544616,1.2106219647410765,1.3460703393037063,1.4433415616022192,1.4016416631309752,0.1369876976776503,-0.0675855751787236,-0.040833187237149994,0.040277106867467646,0.012655394605166617,-0.043415411896765385
0.47986584555491185,2,2,1,-0.5922609291997962,0,-1,-1,-1,0,0,-0.5785778499192727,-0.6763871064072898,-0.6428051205423396,-0.2734881377537992,-0.594809516199576,-0.5217095320249054,-0.2725904971250247,-0.13797317377259738,1.1131890376791944,-0.17261598408804119,-0.05335069173554292,0.040057084586761285
-0.2907636439020361,2,1,1,0.0630761985454832,-1,-1,-1,-1,-1,-1,-0.5721008906690378,-0.627199507375091,-0.6127320147267697,-0.6505958707651388,-0.663859160849956,-0.6475905823525078,-0.06392517204566737,-0.044123042314099005,-0.20445998231507537,-0.3187823729587943,-0.2916326634255043,0.03304539488214505
-0.7531413375762048,1,2,2,-1.029152347696649,1,2,2,2,0,0,0.2661988289083429,0.24904881613324617,0.36014816146955775,0.4142515876528574,0.512881642743863,-0.6541250705233803,-0.33644469047744285,0.027015357331442773,-0.28540991391695136,-0.101410095683677,-0.31737503709838105,-0.2660087358528365
1.7899359776317232,2,2,1,1.4829733086602552,-2,-2,-2,-2,-2,-2,-0.6907549980193751,-0.6860180494641052,-0.6794951783837716,-0.6688210970492714,-0.4317024390282825,-0.6476073374503818,-0.3133648615548821,-0.2604475953259378,-0.26808662855414994,0.6201999944826593,-0.2916326634255043,-0.27213005226162845
2.5605654670886713,2,1,2,-0.7014837838240094,0,0,0,0,-1,-1,-0.30989897663708427,-0.2300696641105842,-0.07132923540284612,-0.10783936495945876,-0.4650243343845692,6.492225764512996,-0.04054944788050965,0.19050228633214697,-0.008453214596399587,0.48213566321943335,27.836134963718116,0.8200240917288345
-1.1384560823046788,2,1,2,-1.029152347696649,1,2,2,2,2,2,-0.449998715241853,-0.425647597606376,-0.41797354273580656,-0.3654637500605869,-0.34915055289021263,-0.32415017299219423,-0.2508717863184098,-0.278748370960345,-0.17985120310810507,-0.3187823729587943,-0.27440507489057914,-0.2938329013473454
0.24867699871782745,1,3,2,0.6091904716665494,-2,-2,-2,-2,-2,-2,-0.41273253634071,-0.6889073323811498,-0.6395183631903251,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.3256741036469145,-0.13023053792727127,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.28860195823437773
-0.9072672354675945,1,1,1,-0.04614665607873003,0,0,0,0,0,0,-0.22307527027850693,-0.6074490951643755,-0.4834335867378246,-0.5640106008084886,-0.565333713873116,-0.503144883580478,-0.2697499027960941,-0.22835085036713135,-0.2738070903873492,-0.3023806465825809,-0.028070360667051167,-0.28426138841723436
-1.2155190312503736,2,2,2,-1.3568209115692889,0,0,0,0,0,2,-0.6229565143436382,-0.6012517926756421,-0.5768383077856057,-0.5426500177992045,-0.5164474165110196,-0.4995257824396871,-0.2595119274022402,-0.21905968735274,-0.21622470570788135,-0.2660860633163416,-0.2843719939280263,-0.2938329013473454
-0.9072672354675945,1,2,1,0.0630761985454832,0,0,0,0,0,0,-0.05238913955676236,-0.013903845094788559,0.03435376861633763,0.0857032711138168,-0.5008993808585283,-0.48583686747660293,-0.21808659343866957,-0.17551322635599675,-0.22345623293098227,-0.28584717943226134,-0.2843719939280263,-0.2729091288954747
1.7899359776317232,2,1,2,-0.48303807457558295,0,-1,-1,0,-1,0,-0.5890302288345788,-0.6325453786660479,-0.6364198342329191,-0.6300229882138977,-0.09157688436504542,-0.005602252211098005,-0.08670910572563123,-0.12089244984715068,-0.15049336124715804,1.9845074511257592,0.3426858263087143,0.9638193790044566
0.5569287945006066,1,2,1,0.936859035539189,0,0,0,0,0,0,2.0008610301100958,2.1126781712924765,2.2843056858040374,2.3349433162881024,2.3469279283117426,2.504143858340154,0.10739817341795696,0.19078383672652247,0.09235643355847001,0.14231033641266663,0.21067365362729523,0.09570541557577907
-1.1384560823046788,1,2,2,-0.8107066384482227,3,2,2,2,2,-1,-0.6939867167266949,-0.6893539848127702,-0.6829556850231173,-0.671446765242748,-0.6614042078521941,-0.6348567079682434,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.2414680378065651,-0.2938329013473454
0.40280289660921703,1,2,2,-0.7014837838240094,0,0,0,-2,-2,-2,-0.2763377806891028,-0.6042946123660563,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.1559485924933136,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.01748815188074308,1,1,2,0.8276361809149758,-1,-1,-1,-1,-1,-1,-0.6707832468448511,-0.6111898092791965,-0.6822317296592375,-0.03330127847876066,-0.6470345496386285,-0.6098413468423137,0.003834838509030332,-0.2693633578144951,1.952423961906377,-0.23130649895232286,-0.14292095089988577,-0.28682121164272917
