LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.01748815188074308,2,3,3,2.2475332910297476,1,-2,-1,-1,-2,-1,-0.6960149920660169,-0.6914476680859909,-0.6562996485250605,-0.6737635312958158,-0.663859160849956,-0.6516118058422755,-0.33644469047744285,-0.18532056509340983,-0.28540991391695136,-0.3187823729587943,-0.3074741241472746,-0.2596648261200885
-0.8302042865218996,2,2,2,-1.466043766193502,3,2,2,2,2,2,0.13636216352054353,0.14556503088218986,0.17917379960686727,-0.060809014082184476,-0.17160835209207984,-0.13872150482028217,-0.335852899992249,-0.10906733328337989,-0.26916596097550827,-0.1540405349390766,-0.23156712485545866,-0.2938329013473454
-1.2155190312503736,1,3,2,-1.1383752023208624,0,0,0,0,0,0,-0.6028225011419684,-0.5809709807023774,-0.5390912751129091,-0.3847237985150897,-0.5037798590425687,-0.486925948838415,-0.2598670016933565,-0.1630780839377457,-0.2584266033829927,-0.25291198590572844,-0.2843719939280263,-0.2938329013473454
1.0193064881747753,2,1,1,-0.48303807457558295,0,0,0,0,0,0,1.330813510847273,1.4375351051212337,1.5284673276988956,1.0768930141512807,1.2109720771874064,1.2954478528053603,0.07780864915826363,0.00280202341515019,-0.06501023347557697,-0.05161208307155921,-0.033548865833330055,0.07394691815907312
-0.5219524907391204,2,2,1,-0.04614665607873003,-1,-1,-1,0,0,-1,-0.3032327116885126,-0.6914476680859909,-0.6262120636022129,-0.1012288591547056,-0.33271873415852704,-0.2817095100772712,-0.33644469047744285,-0.08781027850803,1.4954885813243208,0.9986253681025226,1.1497422439965697,0.8191337184330102
-0.5219524907391204,2,1,2,-0.9199294930724359,0,0,0,0,2,0,0.5225457881274536,0.5429182003625069,0.6201205326388198,0.7846406991103007,0.8558058438245485,0.9177711916268051,-0.09321880106276376,-0.08630867640469403,0.07201101741586517,-0.3187823729587943,-0.08615571664687556,-0.10685450922424566
0.32573994766352227,2,2,2,-0.8107066384482227,0,0,-1,0,0,-2,-0.666780783508589,-0.6905962368882145,3.069637985433645,1.486404581691527,-0.6362982218617502,-0.6402853596794298,-0.3328347685177603,5.82151017384205,0.25425629676222206,-0.2078566411614314,-0.26285400978095497,-0.19405544388403653
0.32573994766352227,1,2,2,0.17229905316969643,0,0,0,0,0,0,-0.440506386653826,-0.4154025074560826,-0.3839186824188974,-0.3368130765376497,-0.29970779951529014,-0.27351626721686956,-0.2476761176983629,-0.21539953222585856,-0.21185340940138006,-0.2662836744775008,-0.2629200158672957,-0.24770043495744967
-0.9072672354675945,2,2,1,-0.48303807457558295,0,0,0,0,0,0,-0.04008426916487552,0.016552267586328898,0.045386848361866884,-0.36944858767186334,-0.34725205590527686,-0.31724707266809304,-0.14056203987827307,-0.18306816193840586,-0.21865320365593763,-0.27702054756715055,0.012655394605166617,-0.2468657099926144
-0.13663774601064652,1,2,2,0.3907447624181229,2,0,0,0,0,0,1.4119850899269397,1.540293080170907,1.7014637014516298,0.7935216356470601,0.9400434643544148,1.021384716879819,-0.010959923620816329,0.05456037091451205,-0.12351005071319936,-0.12117121179959675,-0.18536286441696198,-0.2938329013473454
0.47986584555491185,2,1,1,0.2815219077939097,0,-1,-1,-1,-1,-1,-0.5214886600351559,-0.6870369753237393,-0.6683897031018543,-0.6688828774773532,-0.6586873932013377,-0.6488304595951861,-0.3177441111453167,-0.2245029949773329,-0.2683564616594895,-0.2979673306500255,-0.29651711381471685,-0.2762480287548158
0.6339917434463014,2,2,2,-0.04614665607873003,0,0,0,0,0,0,2.5723614115530595,2.1830957187151334,2.362912759214114,2.642239165567002,2.923940080905674,3.1811168328425428,0.1062737714960886,0.09665215487364857,0.12916166912678964,0.2067974453376181,0.5638062155500912,-0.12688790838029207
-0.6760783886305101,2,2,2,0.17229905316969643,-2,-2,-2,-2,-2,-2,-0.6205225839364518,-0.6363698401117978,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.10292416501994317,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.3678265928477309,2,1,2,-0.37381521995136974,0,0,0,0,0,0,-0.4397085983536927,-0.4266246498005457,-0.4215498822333731,-0.405883595133108,-0.4470704447942713,-0.2054067943589295,-0.2586242416744494,-0.22389296912285267,-0.1520044266370597,-0.2889430876237555,-0.2843719939280263,0.17884402207337163
-0.2907636439020361,1,2,2,-0.7014837838240094,-1,-1,-1,-1,-1,-1,-0.6430093965317351,-0.6377377131836353,-0.6714882320592602,-0.6592142404825506,-0.6512898015014156,-0.6570404575534619,-0.0997284963998963,-0.23454495904339223,-0.23457335687097325,-0.2681939157020397,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,3,2,0.0630761985454832,0,0,0,0,-2,-2,-0.048170326850972583,-0.01563462326731769,-0.5837738001715749,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.2082628713844514,-0.2318233052310958,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.44488954179342566,2,3,1,3.0120932733992403,-1,-1,-1,-1,-1,-1,-0.6907414761837797,-0.686004091575617,-0.679480699276494,-0.6677399395578398,-0.6510934052615946,-0.6541250705233803,-0.3133648615548821,-0.2604475953259378,-0.2643629317004636,-0.2674034710574029,-0.31737503709838105,-0.27213005226162845
0.24867699871782745,2,3,1,0.8276361809149758,0,0,0,0,0,0,0.8396598765126515,0.8993887144610673,1.0125188189689882,0.9462582989723033,1.0328079549631737,1.112984836957152,-0.09091081817050768,-0.017328829782697713,-0.0036501853213549425,-0.05523495435947783,-0.053284685649202204,-0.07118392906028526
-0.21370069495634128,2,2,1,-0.5922609291997962,0,0,0,0,0,2,0.7444120665780901,0.49523805328702697,0.5135108657538698,0.5843639963761084,0.7473623867367509,0.7641269441219317,-0.0997284963998963,-0.13797317377259738,-0.06954342964528201,0.14231033641266663,-0.31737503709838105,-0.07123957739127428
0.09455110082643788,2,3,1,0.8276361809149758,1,-1,-1,-1,-2,-2,-0.6960149920660169,-0.5795612339650754,-0.66775262238164,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,0.13793456245396046,-0.22243829208524593,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.944061875523113,2,1,1,-0.5922609291997962,-1,-1,-1,-1,-1,-1,-0.6447672351591475,-0.42217208337282963,-0.46695636265591867,-0.09557594998522041,-0.694889766741665,-0.33586198640614257,0.8052375135585642,0.4292100956968376,1.7348305457605342,-0.2998775718745644,1.3385196509309991,-0.12432808515479724
-0.13663774601064652,2,3,1,1.0460818901634024,1,-1,0,0,0,0,-0.6979215708849795,-0.538092347266817,-0.5007650781491088,-0.567068731998538,-0.5539918310234566,-0.5192800428331708,0.3295563215597344,-0.18489823950184658,-0.21930080310875263,-0.2368396114647804,-0.22186423016337437,0.09570541557577907
-0.9072672354675945,2,2,2,-1.2475980569450755,0,-1,-1,0,0,-2,-0.4957025195545755,-0.5570192440567323,-0.154743372429085,-0.22353866164965963,-0.663859160849956,-0.6541250705233803,0.3000259763485605,1.4420407143969523,-0.25394737383435556,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,1,2,-1.3568209115692889,-1,0,0,0,0,0,-0.49270067205237894,-0.4710526088582894,-0.4215788404479283,-0.3864690956084007,-0.3506398910421881,-0.34718843256898824,-0.2595119274022402,-0.1520037684256429,-0.24763327916940925,-0.2629901551248475,-0.2741410505452163,-0.25487906965503293
1.3275582839575546,1,2,2,0.0630761985454832,-2,-2,-2,-2,-2,-2,-0.4306084029979346,-0.48785790659800776,-0.46768031801979854,-0.48746465041513193,-0.6001285810280599,-0.5208047567397077,0.5272143436144857,0.42733309306766765,0.36564340264640344,-0.06228308577415588,0.2078353919146447,0.7184658876738771
-0.44488954179342566,2,1,2,-1.1383752023208624,0,0,0,0,0,0,0.5524831321358463,0.39457376151057455,0.40889931567322835,0.4749045229221698,0.56567949854906,0.5823843974823066,-0.17074335462316026,-0.10498485256493521,-0.13970003703357456,-0.17386752144204942,-0.1979040208216968,-0.12688790838029207
1.944061875523113,2,1,1,-0.26459236532715646,2,-1,0,-1,-1,0,-0.5862582525375054,-0.4006071456586562,-0.3722340428458762,-0.5092113610999274,-0.5914053147093463,-0.6239658943501227,0.8966691435210166,-0.22628614747504439,0.28976633342491165,0.09890175134469625,-0.31737503709838105,-0.29366595635437837
0.47986584555491185,1,2,1,0.0630761985454832,0,0,0,0,0,0,-0.43227158877617866,-0.402310008054209,-0.39916518238220744,-0.3724912737548922,-0.34872502770393393,-0.36126271478317507,-0.15890754491928294,-0.13797317377259738,-0.12351005071319936,-0.12117121179959675,-0.11935677807625245,-0.12688790838029207
-1.1384560823046788,1,1,2,-0.9199294930724359,1,2,-1,-1,0,0,-0.6111789955399751,-0.608105115923318,-0.6275007041499192,-0.5341397638309359,-0.515907326851512,-0.6541250705233803,-0.33644469047744285,-0.0910481080433482,0.20244834053702138,-0.3187823729587943,-0.31737503709838105,0.6683823897837611
0.40280289660921703,2,2,1,0.17229905316969643,2,0,0,2,0,0,-0.044722258774125175,-0.005222038455166626,-0.008518868032628404,0.03176895739840078,0.09964758780727977,0.17536955992632153,-0.2121686885867309,-0.09574061461627312,-0.28540991391695136,-0.19639519381419795,-0.06655190900368482,-0.2938329013473454
-0.9072672354675945,2,1,2,2.793647564150814,3,2,0,0,-2,-2,0.1214881443655155,0.06839186543127401,0.09102499450085402,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.22713079865817087,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,2,2,-0.15536951070294325,-2,-2,-2,-2,-2,-2,-0.666050604386433,-0.6607542713005751,-0.6629745169800328,-0.6621797010304773,-0.6265438752839767,-0.6289924237123323,-0.20630996278331162,-0.2069530203945937,-0.24493494811601338,-0.24369013171829923,-0.11935677807625245,-0.25042720317591155
1.4816841818489441,1,2,1,0.8276361809149758,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.32573994766352227,1,1,2,-0.7014837838240094,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,2,1,-0.04614665607873003,-1,-1,-1,-1,-1,0,-0.6546922624862298,-0.6914476680859909,-0.6258935232421058,-0.6737635312958158,-0.5559721597749844,-0.608417163523021,-0.33644469047744285,-0.08677792706198652,-0.28540991391695136,0.11543521849501578,-0.31737503709838105,-0.2128089314273355
-0.9072672354675945,2,2,1,1.0460818901634024,-1,-1,0,0,0,0,-0.6606148264770502,-0.6639645856528469,-0.38438201385178045,-0.361293571165065,-0.3449607664406992,-0.34784188138607547,-0.21767234009903386,0.6726573367001825,-0.2204341021511789,-0.25284611551867536,-0.2511709324986494,-0.22649842085063387
2.5605654670886713,1,1,1,0.4999676170423361,2,2,2,0,0,2,2.9158836448562298,3.096667436040752,3.1581053308997658,3.509821717119794,4.011467892560829,4.210181434069839,0.2612636995683622,-0.278748370960345,0.25058656652960365,0.9658219153500959,0.3162833917724305,0.264375506803492
0.47986584555491185,2,2,2,-1.1383752023208624,0,0,0,0,0,0,0.5959152680685282,0.6388926416069448,0.6829888164381479,0.7648400719100821,0.7707171729221248,0.8567156149738324,-0.08789268669601896,-0.0675855751787236,-0.06339123484353944,-0.08823601827306382,-0.05335069173554292,-0.12688790838029207
0.09455110082643788,2,2,2,-0.8107066384482227,0,0,0,0,0,2,-0.12487970018413086,-0.15070511016703061,-0.15380223045604116,-0.12062791357239246,-0.04368893455537206,-0.0733766231115574,-0.18849706917897627,-0.18489823950184658,-0.22453556535234062,-0.15410640532612968,-0.31737503709838105,-0.18253623936930985
-0.6760783886305101,2,2,2,-1.466043766193502,0,0,0,0,0,0,0.3923710768497672,0.21397264236255498,0.0668593644545439,-0.20786187802390155,-0.17049544006642783,-0.15004795098312781,-0.19873504457283014,-0.19958578507510158,-0.22863702855350235,-0.24790583648969544,-0.24338221431044565,-0.22499591591393042
-0.05957479706495171,2,3,1,0.2815219077939097,0,0,0,0,0,0,1.3588037105299167,1.288953382165003,1.3915818474964894,1.5856857296189881,1.433210788898122,1.4336606551682503,-0.03463154302857099,0.054419595717324305,0.11933974409242867,-0.022365631219997975,0.012655394605166617,-0.02672091260006005
-1.0613931333589839,1,1,2,-0.5922609291997962,0,0,0,0,0,0,-0.3436224346122115,-0.3131330585034943,-0.27861213518893113,-0.2723297547272654,-0.24767916231605858,-0.214571832896025,-0.23110598411293465,-0.19653565580270038,-0.1955015232178011,-0.2660860633163416,-0.24074197085681728,-0.11976492201369779
-0.5219524907391204,1,2,1,0.6091904716665494,1,2,0,0,0,0,0.606272994134666,0.41073699637983857,0.3905108494306796,0.41564164728469805,0.34185325056645816,0.4430322484639826,-0.33644469047744285,-0.15674320006429707,0.06316049156072673,-0.15410640532612968,0.012655394605166617,-0.2938329013473454
-0.9072672354675945,1,3,2,0.4999676170423361,0,0,0,0,0,-1,-0.07150901508877114,-0.027470912705258844,-0.1206740330048982,-0.3097841392518598,-0.3094948787997005,-0.5936056570023767,-0.15890754491928294,-0.09001575659730472,-0.12167518559689017,0.010569562306534948,-0.07315251763775578,0.862261174949499
-0.8302042865218996,2,2,1,0.0630761985454832,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6575858306137677,-0.6363763969110864,-0.6290036111505478,-0.47125991499888414,-0.5873895156911109,-0.19287631876941086,-0.12075167464996293,-0.12901464606212693,0.4563803418816846,-0.05447279520333498,-0.2938329013473454
0.09455110082643788,2,2,1,0.936859035539189,0,0,0,0,0,0,1.483515600227029,1.640636340512132,1.7877302226115555,2.0254851520263397,1.9984064343961603,2.1431887848398827,0.25534579471642355,0.09665215487364857,0.09235643355847001,0.0764399493596008,0.1446675672865857,0.2626504085428324
-0.6760783886305101,2,2,1,-1.1383752023208624,-1,2,2,0,0,0,-0.6774359899578273,-0.658325598703639,-0.6535341390350393,-0.6392900524261684,-0.6138926841688442,-0.6160742432514537,-0.2672052037097605,-0.278748370960345,-0.27353725728200956,-0.25291198590572844,-0.298761320750301,-0.2938329013473454
-1.1384560823046788,2,3,2,-0.9199294930724359,0,0,0,0,0,0,-0.42168399150491775,-0.40820023699620334,-0.39270750053639897,-0.3683056497523499,-0.33440446855032346,-0.3299139266608612,-0.2476761176983629,-0.2130532789393961,-0.1774766717811167,-0.12117121179959675,-0.2513689507576715,-0.23818457035832763
-0.5219524907391204,2,2,2,-0.9199294930724359,0,0,0,0,0,0,0.583907878059742,0.5474265983441755,0.6231611451671153,0.7040790208916266,0.7270026432086465,0.7111473246442426,-0.08960887910308117,-0.08898340515126123,-0.10084406986467408,-0.101410095683677,-0.0608753855783838,-0.14191295774732687
-0.13663774601064652,2,2,1,0.0630761985454832,0,0,0,0,0,0,3.3178878171098516,3.5187260681450736,3.864222434613638,0.6257105478698565,0.8172958144663253,-0.6541250705233803,0.08627125309653592,0.36412502953036896,0.5240894021018087,0.17524552993919956,-0.31737503709838105,-0.2938329013473454
-0.5219524907391204,1,2,1,-0.04614665607873003,-1,-1,-1,-1,-1,-1,-0.6807217960075289,-0.6873859225359427,-0.6809141308969762,-0.6692690051528645,-0.6590965520342981,-0.6457140113906162,-0.31922358735830136,-0.26509317683313344,-0.26970562718618746,-0.2996140903263521,-0.2842399817553449,-0.289381034868224
-0.9072672354675945,2,3,1,-0.5922609291997962,0,0,0,0,0,0,-0.03954339574105632,-0.003937912714257915,0.043721751024943176,0.08069905643919058,0.10059683629974767,0.14489203689345734,-0.22915307551179487,-0.18982537140341776,-0.16668334756753322,-0.21371910560915428,-0.2082669763771882,-0.19872990368711402
-0.44488954179342566,1,2,2,0.17229905316969643,0,0,0,0,0,0,0.8196610816669365,0.877139840210975,0.5679523091176363,0.5175330182986154,0.3327699244747395,0.3668635735286332,-0.06274159107527964,-0.13271756641092147,-0.1522742597423993,-0.1750531884090046,-0.17282170801222718,-0.1724082431293086
-0.9072672354675945,1,2,2,0.17229905316969643,0,0,0,0,0,0,-0.027049219650832762,-0.007929868821865428,-0.0159032127442031,0.059245802787783686,-0.22105110546700232,-0.17740902581142204,-0.19950437220358216,-0.17265079734651254,-0.15049336124715804,-0.18704159885266258,-0.18536286441696198,-0.21036040486381874
1.558747130794639,2,3,2,-0.7014837838240094,-1,-1,-1,-2,-2,-2,-0.3120354266611701,-0.421502104725399,-0.6909191940257959,-0.7031092346346733,-0.6949552321549387,-0.6859597564840411,0.8138776546423946,-0.2784198955002402,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
2.1752507223601976,2,3,2,-1.029152347696649,0,0,0,0,0,0,-0.30705939116203346,-0.34707864330664634,-0.350732568538644,-0.35287598783891905,-0.5625678001623045,-0.6139798560171996,-0.23501180131521415,-0.1843351387130956,-0.22566886439476688,-0.3173990948306799,-0.2835799208919378,4.218189423573206
-0.9072672354675945,1,2,1,0.3907447624181229,2,2,2,2,2,2,-0.27040169486268706,-0.26327548082386487,-0.20353796395458837,-0.17292504594364064,-0.09792702945258926,-0.05972121834422134,-0.33644469047744285,-0.11920314748089772,-0.28540991391695136,-0.1409323279155165,-0.2117652989532458,-0.21036040486381874
-0.9072672354675945,2,1,2,-0.48303807457558295,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.21370069495634128,2,1,1,3.33976183727188,1,-2,-2,-2,-1,2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.6503569193622661,-0.6428153794584087,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.26443930364001494,-0.31737503709838105,1.0258672680572114
0.32573994766352227,2,2,1,0.0630761985454832,0,0,0,0,0,0,1.240649911096612,1.3044745541638127,1.4058727263794781,1.6150468780648661,1.7582465658017834,1.5513317075375768,0.04721308107374074,-0.04027518692430057,0.03838981249055267,0.0698529106542942,-0.01744338076619693,-0.03228574569896183
0.6339917434463014,1,1,2,-0.5922609291997962,0,0,0,0,0,0,-0.6084475847496881,-0.5515477517693822,-0.4976665491917029,-0.4251745338016517,-0.2818193753382659,-0.2180233830580756,-0.04054944788050965,-0.044123042314099005,-0.06954342964528201,0.3399214975718642,-0.05335069173554292,-0.015591246402256495
2.5605654670886713,1,2,2,-0.5922609291997962,0,0,2,2,0,0,-0.41822240159247487,-0.3319482921855046,-0.30612243901636627,-0.39383641165715594,-0.5307516093113116,-0.5862501690356766,0.008865057633178196,-0.22924242661598707,-0.2841686816323893,-0.3181895394753167,-0.3160549153715669,0.5464012482558341
0.32573994766352227,2,1,1,1.1553047447876155,-2,-2,-2,-2,-2,-2,-0.6410487303703905,-0.6914476680859909,-0.6248944648399516,-0.6345329594638695,-0.6465926580990313,-0.6541250705233803,-0.33644469047744285,-0.08354009752666833,-0.14833469640444133,-0.2492891146178098,-0.31737503709838105,-0.27112838230382613
-0.13663774601064652,2,2,1,0.2815219077939097,-2,-2,-2,-2,-2,-1,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6516118058422755,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.3074741241472746,-0.248757753246241
0.8651805902833858,2,2,2,-0.8107066384482227,-2,-2,-2,-2,-2,-2,-0.4553939276444495,-0.6339830411803261,-0.6677671014889176,-0.6699485898617643,-0.663859160849956,-0.6223574049542157,-0.09233111533497296,-0.2223913670195167,-0.27197222527104,-0.3187823729587943,-0.19222749739639577,-0.26333761596536365
0.32573994766352227,2,2,1,0.0630761985454832,-1,0,0,0,0,0,-0.05078004112090023,2.5647741794232712,2.6037003132405596,2.741551203708504,2.860765957096604,2.084395146399905,11.440185964880499,0.07849215443642914,0.09861656160234843,0.14099292867160532,0.06631834280016347,0.026812781811375055
2.0981877734145025,2,1,1,0.0630761985454832,0,-1,-1,-1,0,0,-0.503545184199954,-0.5370594635186948,-0.40033799007169285,-0.3862837543241553,-0.44014747734058307,-0.2377776434515593,0.3184306604380897,0.6442207468682575,1.5036915077266444,-0.3187823729587943,1.0027466897158097,0.09826523880127389
-0.3678265928477309,2,1,2,-0.8107066384482227,0,0,-2,-2,-1,0,-0.6588299441784468,-0.7005202956032807,-0.6992446807104145,-0.6988618302040492,-0.621944930001503,-0.5839714757248083,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.04304893275466065,-0.18536286441696198,-0.23818457035832763
0.32573994766352227,2,1,2,0.0630761985454832,-2,-2,-2,-1,-1,-1,-0.4997320265620286,-0.6231238039365546,-0.6085041154017113,-0.5368272124524943,-0.38875712792076955,-0.5570460334412389,-0.045579667004657515,-0.03042092312115824,0.1933819481976113,0.7928462789487449,0.06506422715968999,-0.15944218200886745
-0.13663774601064652,2,2,1,0.6091904716665494,0,0,0,0,0,0,0.3724939785244115,0.39691868677658176,0.3971712387783744,0.573536976354772,0.7057591166013478,0.7125715079635353,-0.0983673782839504,-0.1372223727209294,0.25425629676222206,-0.054576250488947174,-0.11453833377338066,-0.12660966672534696
-0.7531413375762048,2,2,2,-0.15536951070294325,0,0,0,0,0,0,0.21880479514618537,0.2650166405636762,0.30000194983841794,0.17869826048395424,-0.22034735227431063,-0.17998931088402298,-0.14707173521540562,-0.1605910554540955,-0.20311081678837745,-0.25291198590572844,-0.18536286441696198,-0.18253623936930985
-1.1384560823046788,2,2,2,-1.3568209115692889,0,0,3,2,0,0,-0.5010571664503857,-0.4286345857428376,-0.4209128015131588,-0.4010492766357067,-0.36915023664531205,-0.3460825961093021,-0.04054944788050965,-0.278748370960345,-0.28540991391695136,-0.27636184369661987,-0.27328297142278707,-0.2565485195847035
-0.8302042865218996,1,2,2,1.4829733086602552,0,0,0,0,0,0,0.4048111655976088,0.03459981740149153,-0.1722341340204227,-0.3027257253435136,-0.33366798265099495,-0.383748056130126,1.9543170986594947,-0.20324594020198303,-0.24973797739105802,-0.2755713990519831,-0.2513689507576715,-0.015591246402256495
-1.2155190312503736,1,2,1,-0.26459236532715646,0,0,0,0,0,0,-0.5588224481142764,-0.5609134949449229,-0.541509286028268,-0.513134418283122,-0.4981825662076718,-0.32215631634518443,-0.26791535229199315,-0.22243829208524593,-0.22404986576272937,-0.2967157932960172,-0.294206900792792,-0.23818457035832763
0.47986584555491185,2,1,2,-1.2475980569450755,-1,0,0,0,-1,-1,-0.6164660332578078,-0.5808593175944723,-0.606679747884734,-0.6737635312958158,-0.6311264542131321,-0.6375877889217106,0.07780864915826363,-0.2318233052310958,-0.28540991391695136,-0.18704159885266258,-0.25222702988010076,-0.1852630075877717
-0.3678265928477309,2,2,1,0.2815219077939097,-1,-1,-1,-1,-1,-1,-0.6405754661245487,-0.5899738187772265,-0.6732546831471271,-0.6610985435390457,-0.6168877268261137,-0.6378726255855692,0.09378699225849803,-0.24026981706236064,-0.24115728464125916,-0.1297343621164953,-0.25334913334789283,-0.24820126993635083
